0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
-1.1217722756018877,-0.846559595796566,0.4838954453300329,0.6085397244256241,1.217679156683923,-0.7590636466980469,-1.0546217446401955,-0.6673526581713849,0.6526435830103621,1.4108596910627667,0.31594559633737324,-2.501474127169036,0.9473475495048999,0.9534805672214098,1.7312655624643805,-0.9651507107332479,-0.3464924054826864,-0.4860890745317128,0.19479470446958067,-0.5791529187914072,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,0.08247200808423244,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,0.4066865600009089,-2.217397800609734,3.0946373327989765,-0.07306824577496084,-0.6557758118832449,-1.0308589895095317,-2.791732919264884,-1.0996114334695863,1.5708801140196171,2.7980649172300867,-0.9651507107332479,-1.0738244398416497,-0.5486524572314068,-0.9982414971042819,0.7778581043181663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.08247200808423244,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,-0.6757957747909786,-2.217397800609734,3.0050661425377774,-0.7987800745602838,-0.3232668594539424,-1.0308589895095317,-2.791732919264884,-0.8260547030259915,-0.787243155001314,2.7980649172300867,-0.3163845792090573,-0.8556248295339607,-0.7850030140969172,-0.7277555566664831,0.7778581043181663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.05024679247016734,-0.8117473662982654,0.6085397244256241,0.4477304478235817,0.24015081618677236,-2.0504122492498196,-0.6673526581713849,-0.07306824577496084,0.17087838929515983,0.31594559633737324,-2.6175776440073752,0.270867358949803,0.69623075605549,2.7980649172300867,-0.3163845792090573,-0.09919951380063885,-0.5162121847204543,-0.14814282715691424,0.5839993867310843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.05024679247016734,-0.24014024352107494,-0.9570426503081398,-1.8621156787574418,0.24015081618677236,-2.0504122492498196,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,-1.0308589895095317,-2.6175776440073752,-0.7681091886955749,-0.787243155001314,1.7312655624643805,-1.6139168422574386,-1.3876162603793738,0.6307831647739347,-0.7857168296174399,0.5839993867310843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-1.1783565971825654,1.7223775446806122,0.6085397244256241,0.4477304478235817,-1.1754030062333882,0.8935430212254747,0.5418584103548025,2.104067240581008,-1.0159938436816558,1.662750182184278,1.9104595126878468,2.8635922327107717,0.4475559385951009,0.13106653031582102,2.278679946887705,1.725364846676989,2.3779235557209435,1.3540201634887183,-1.1122643921558826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,-1.1783565971825654,-0.14487238972487654,-0.9570426503081398,-0.3222182610367595,-1.1754030062333882,0.9005007525321378,1.2434994007341953,1.378355411795685,-1.0159938436816558,1.662750182184278,1.4460454453344906,1.894689330302177,-0.787243155001314,-0.9357328244498854,0.3323815523151333,0.08367254055247193,2.2713340888992426,1.919142574760548,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,0.5982168698854711,0.6085397244256241,-0.3222182610367595,-1.0088672624192516,0.5211652416928652,3.9231708427150678,2.104067240581008,-0.7619939494648276,1.662750182184278,1.2138384116578125,2.123776247422429,0.8591556364605726,-0.9357328244498854,0.3323815523151333,0.4036986356704158,2.3732892310765217,1.2525879358245438,-0.86994099517203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,1.4556275540512567,0.6085397244256241,-0.3222182610367595,-1.0088672624192516,1.2453259160903614,1.1240711470525966,1.378355411795685,-0.9513393251537359,1.662750182184278,0.575269069046948,2.3878999871610724,-0.787243155001314,-0.9357328244498854,0.9811476838393238,0.6613819849861629,2.8506246694519644,1.0014224197037307,-0.9184056745688005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.9792783963509658,2.046288247587687,2.174122099159388,1.987627865544264,-0.9255993905121834,1.2948649629938027,7.506018453163031,2.104067240581008,2.154386654133846,1.662750182184278,2.3748735800412026,5.322907666501711,1.099255460215431,-0.9357328244498854,2.278679946887705,2.477633979356831,2.1068155640222694,2.3538521218927246,-0.8214763157752596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,-0.9460986962123659,1.665216832402893,0.6085397244256241,1.987627865544264,-0.8839654545586493,1.113963949020562,1.0643570202117971,1.378355411795685,0.31866014593040537,1.662750182184278,2.0846147879453554,2.8662873729121867,1.2536053469149828,0.13106653031582102,0.3323815523151333,1.550805158430838,1.2262938815821327,1.3781706938849503,-0.7245469569817187,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0788174967667656,0.121877600904479,0.6085397244256241,-0.3222182610367595,-1.0505011983727859,-0.7000557572526435,0.6612866640364014,1.378355411795685,-0.9605756849434387,0.31594559633737324,-1.6306977508814935,0.9082680165843863,0.2417560896623651,1.7312655624643805,-0.3163845792090573,-0.27791538510026986,1.812535949101487,0.06438184032992766,-0.9184056745688005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,-0.3735152388357527,-0.9570426503081398,-0.3222182610367595,-1.0088672624192516,2.4620939669996056,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,1.7943559958495077,0.7115227818811112,-0.47854338160221027,-0.9357328244498854,-0.3163845792090573,-0.37350759533030503,1.7615583780128474,-0.1964438879493783,-0.86994099517203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0788174967667656,1.3984668417735375,-0.9570426503081398,-0.3222182610367595,-1.0505011983727859,-1.7935328094078176,-0.562852936199986,0.6526435830103621,-0.9790484045228445,0.31594559633737324,-1.5145942340431544,0.23852567653282628,0.0702562155517519,1.7312655624643805,-0.3163845792090573,-0.7454859786167463,1.3097117251817245,-0.16263314539465346,-0.9184056745688005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0124580964895658,-0.8117473662982654,0.6085397244256241,1.987627865544264,-0.9672333264657176,1.0165557107272785,-0.6673526581713849,0.6526435830103621,-0.2632305208208739,0.31594559633737324,-0.1213520319830862,-0.528241710769664,0.0702562155517519,0.6644662076986743,0.3323815523151333,-0.26960301899331024,-1.1719691219061352,-0.34134707032677053,-0.8214763157752596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0124580964895658,0.10282403014523932,0.6085397244256241,0.4477304478235817,-0.9672333264657176,-0.2978988877275159,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.35355906565976425,0.6239307253351325,0.4475559385951009,0.13106653031582102,0.3323815523151333,0.47643183910631215,0.6562719503182545,-0.1819535697116391,-0.8214763157752596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.512385380013321,-0.8133798956579661,2.4654668042909598,0.6085397244256241,0.4477304478235817,-0.7174297107445128,2.1668078503448234,0.18357364931000628,1.378355411795685,-1.0159938436816558,1.662750182184278,-0.5277143409172728,3.3904921420873513,-0.5900182997741088,0.13106653031582102,0.3323815523151333,2.0183757519473144,2.468292886287168,2.37317254620971,-0.5306882393946367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0456377966281656,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,-1.0088672624192516,-0.18379209429824092,1.0195714250811976,1.378355411795685,-1.0159938436816558,1.662750182184278,0.22695851853193086,2.0483123217828165,0.4475559385951009,-0.9357328244498854,-0.3163845792090573,0.1896552084162066,2.3895093673319976,1.9771038477115048,-0.9184056745688005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1783565971825654,1.7795382569583311,-0.9570426503081398,-0.3222182610367595,-1.1754030062333882,-0.12033758478147337,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,1.3299419284961516,0.7573401653051616,-0.787243155001314,-0.9357328244498854,-1.6139168422574386,-0.5937852971647339,1.5159391718584934,0.9917622075452378,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0456377966281656,1.131716851144182,0.6085397244256241,1.217679156683923,-1.0088672624192516,0.2205912492450189,-0.6673526581713849,-0.07306824577496084,2.2490593419783,0.31594559633737324,0.8655278611427955,1.2316848407541539,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.0742624154797601,-1.1812377711949789,0.27690650781676956,-0.86994099517203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0124580964895658,0.4838954453300329,-0.9570426503081398,0.4477304478235817,-0.9672333264657176,0.6324889425994749,0.24328777615080566,0.6526435830103621,-1.0159938436816558,0.31594559633737324,0.05280324327442233,0.5713754914075453,0.4475559385951009,0.13106653031582102,0.9811476838393238,0.3226530661275599,0.6191973531628803,0.06438184032992766,-0.8214763157752596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,1.7746367151528295,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,2.53001729363115,0.04247332779444335,-0.6673526581713849,-0.7987800745602838,-1.0159938436816558,-1.0308589895095317,0.05280324327442233,-0.3948322707996349,0.2503310833678957,-0.6690329857584588,-0.9651507107332479,-1.0218721516731524,0.584439918329717,-0.20127399402862473,1.7956163716503462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.017067092331567398,-0.8117473662982654,2.174122099159388,1.217679156683923,0.2817847521403065,1.6037882330096447,1.1987138056035958,-0.07306824577496084,-0.7250485103060161,0.31594559633737324,-1.7468012677198326,0.8260662404412371,1.750954981835761,-0.9357328244498854,0.3323815523151333,-0.02023203578452283,-0.7896373387413389,-0.046710599492739695,-0.7245469569817187,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
