num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
0.6085397244256241,0.19479470446958067,-2.0951118182348494,0.6526435830103621,1.4108596910627667,-0.3464924054826864,1.217679156683923,0.9534805672214098,0.31594559633737324,-1.1217722756018877,-0.846559595796566,-0.4860890745317128,0.25873922804343674,-1.0546217446401955,-0.5791529187914072,-0.7443768959999696,-0.6673526581713849,0.4838954453300329,1.7312655624643805,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.9982414971042819,-2.0951118182348494,-0.07306824577496084,-0.6557758118832449,-1.0738244398416497,-1.0921669698971006,1.5708801140196171,-1.0308589895095317,-1.1217722756018877,0.08247200808423244,-0.5486524572314068,-1.4553699400563307,-2.217397800609734,0.7778581043181663,0.16054102857006247,2.355675013144084,-0.8117473662982654,2.398015159192947,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7277555566664831,-2.0951118182348494,-0.7987800745602838,-0.3232668594539424,-0.8556248295339607,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.08247200808423244,-0.7850030140969172,-1.257277135252348,-2.217397800609734,0.7778581043181663,-0.6797399013878245,2.355675013144084,-0.8117473662982654,2.398015159192947,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.14814282715691424,-2.0951118182348494,-0.07306824577496084,0.17087838929515983,-0.09919951380063885,0.4477304478235817,0.69623075605549,0.31594559633737324,0.1953065522057166,-0.05024679247016734,-0.5162121847204543,-0.32206348536143725,-2.0504122492498196,0.5839993867310843,0.031267039345772185,-0.6673526581713849,-0.8117473662982654,2.398015159192947,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7857168296174399,-2.0951118182348494,0.6526435830103621,-1.0159938436816558,-1.3876162603793738,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,-0.05024679247016734,0.6307831647739347,-1.1831607797134431,-2.0504122492498196,0.5839993867310843,0.031267039345772185,-0.6673526581713849,-0.24014024352107494,1.7312655624643805,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.3540201634887183,1.9104595126878468,2.104067240581008,-1.0159938436816558,1.725364846676989,0.4477304478235817,0.4475559385951009,1.662750182184278,0.1953065522057166,-1.1783565971825654,2.3779235557209435,1.8515670870795413,0.8935430212254747,-1.1122643921558826,-1.0675618690606954,0.5418584103548025,1.7223775446806122,0.13106653031582102,2.278679946887705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,1.919142574760548,1.4460454453344906,1.378355411795685,-1.0159938436816558,0.08367254055247193,-0.3222182610367595,-0.787243155001314,1.662750182184278,0.1953065522057166,-1.1783565971825654,2.2713340888992426,0.7249984828881848,0.9005007525321378,-1.1122643921558826,-1.0675618690606954,1.2434994007341953,-0.14487238972487654,-0.9357328244498854,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.2525879358245438,1.2138384116578125,2.104067240581008,-0.7619939494648276,0.4036986356704158,-0.3222182610367595,0.8591556364605726,1.662750182184278,0.1953065522057166,-1.0456377966281656,2.3732892310765217,1.140050073906053,0.5211652416928652,-0.86994099517203,-0.938287879836405,2.355675013144084,0.5982168698854711,-0.9357328244498854,0.3323815523151333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.0014224197037307,0.575269069046948,1.378355411795685,-0.9513393251537359,0.6613819849861629,-0.3222182610367595,-0.787243155001314,1.662750182184278,0.1953065522057166,-1.0456377966281656,2.5505521487256546,1.4742474588814793,1.2453259160903614,-0.9184056745688005,-0.938287879836405,1.1240711470525966,1.4556275540512567,-0.9357328244498854,0.9811476838393238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,2.3538521218927246,2.0846147879453554,2.104067240581008,2.154386654133846,2.3326870953667234,1.987627865544264,1.099255460215431,1.662750182184278,0.1953065522057166,-0.9792783963509658,2.1068155640222694,2.577233586310457,1.2948649629938027,-0.8214763157752596,-0.8736508852242599,2.355675013144084,2.046288247587687,-0.9357328244498854,2.278679946887705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.3781706938849503,2.0846147879453554,1.378355411795685,0.31866014593040537,1.550805158430838,1.987627865544264,1.2536053469149828,1.662750182184278,0.1953065522057166,-0.9460986962123659,1.2262938815821327,1.8475243767774192,1.113963949020562,-0.7245469569817187,-0.8413323879181873,1.0643570202117971,1.665216832402893,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.06438184032992766,-1.6306977508814935,1.378355411795685,-0.9605756849434387,-0.27791538510026986,-0.3222182610367595,0.2417560896623651,0.31594559633737324,-1.1217722756018877,-1.0788174967667656,1.812535949101487,0.25604408784202204,-0.7000557572526435,-0.9184056745688005,-0.9706063771424777,0.6612866640364014,0.121877600904479,1.7312655624643805,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.1964438879493783,1.7943559958495077,-0.07306824577496084,-1.0159938436816558,-0.37350759533030503,-0.3222182610367595,-0.47854338160221027,0.31594559633737324,0.1953065522057166,-1.0456377966281656,1.7615583780128474,0.1320676385769445,2.243134162778918,-0.86994099517203,-0.938287879836405,-0.6673526581713849,-0.3735152388357527,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.16263314539465346,-1.5145942340431544,0.6526435830103621,-0.9790484045228445,-0.7454859786167463,-0.3222182610367595,0.0702562155517519,0.31594559633737324,-1.1217722756018877,-1.0788174967667656,1.3097117251817245,-0.3503624574762919,-1.7935328094078176,-0.9184056745688005,-0.9706063771424777,-0.562852936199986,1.3984668417735375,1.7312655624643805,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.34134707032677053,-0.1213520319830862,0.6526435830103621,-0.2632305208208739,-0.26960301899331024,1.987627865544264,0.0702562155517519,0.31594559633737324,0.1953065522057166,-1.0124580964895658,-1.1719691219061352,-1.0672697510526097,1.0165557107272785,-0.8214763157752596,-0.9059693825303324,-0.6673526581713849,-0.8117473662982654,0.6644662076986743,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.1819535697116391,-0.35355906565976425,0.6526435830103621,-1.0159938436816558,0.47643183910631215,0.4477304478235817,0.4475559385951009,0.31594559633737324,0.1953065522057166,-1.0124580964895658,0.6562719503182545,0.04043287172884374,-0.2978988877275159,-0.8214763157752596,-0.9059693825303324,-0.6673526581713849,0.10282403014523932,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,2.37317254620971,-0.5277143409172728,1.378355411795685,-1.0159938436816558,2.0183757519473144,0.4477304478235817,-0.5900182997741088,1.662750182184278,1.512385380013321,-0.8133798956579661,2.468292886287168,2.094129705206867,2.1668078503448234,-0.5306882393946367,-0.7120583986938971,0.18357364931000628,2.4654668042909598,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.9771038477115048,0.22695851853193086,1.378355411795685,-1.0159938436816558,0.1896552084162066,-0.3222182610367595,0.4475559385951009,1.662750182184278,-1.1217722756018877,-1.0456377966281656,2.3895093673319976,0.862450633160336,-0.18379209429824092,-0.9184056745688005,-0.938287879836405,1.0195714250811976,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,0.9917622075452378,1.3299419284961516,0.6526435830103621,-1.0159938436816558,-0.5937852971647339,-0.3222182610367595,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-1.1783565971825654,1.5159391718584934,-0.15361722277301673,-0.12033758478147337,-1.1122643921558826,-1.0675618690606954,-0.6673526581713849,1.7795382569583311,-0.9357328244498854,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
